,P_ID,T_ID,PA,AVG,IsoP,OPS,XR,BABIP
280,76610,HT,0,0.0,0.0,0.0,0.257001647446458,0.0
281,62698,LG,0,0.0,0.0,0.0,0.257001647446458,0.0
282,66145,LG,0,0.0,0.0,0.0,0.257001647446458,0.0
283,63950,NC,0,0.0,0.0,0.0,0.257001647446458,0.0
284,65056,KT,0,0.0,0.0,0.0,0.257001647446458,0.0
285,65062,KT,0,0.0,0.0,0.0,0.257001647446458,0.0
286,63700,HH,85,0.14673202614379086,0.02189542483660131,0.36568627450980395,0.2777465516684432,0.1699346405228758
287,76329,OB,0,0.0,0.0,0.0,0.257001647446458,0.0
288,65707,HH,8,0.13333333333333333,0.0,0.26666666666666666,0.26196595277320156,0.13333333333333333
289,66354,WO,19,0.2152777777777778,0.08333333333333333,0.5263888888888889,0.27386051619989016,0.23611111111111113
290,76350,WO,0,0.0,0.0,0.0,0.257001647446458,0.0
291,60658,HT,9,0.0,0.0,0.020833333333333332,0.2515650741350906,0.0
292,64100,LG,50,0.1987179487179487,0.019230769230769232,0.46794871794871795,0.2749207958433658,0.22756410256410253
293,66859,SK,0,0.0,0.0,0.0,0.257001647446458,0.0
294,64115,LG,15,0.07142857142857142,0.0,0.17142857142857143,0.2578959755236526,0.07142857142857142
295,63088,KT,8,0.07692307692307693,0.0,0.15384615384615385,0.2552528196679762,0.07692307692307693
296,65058,KT,1,0.0,0.0,0.0,0.24085667215815484,0.0
297,64717,HH,0,0.0,0.0,0.0,0.257001647446458,0.0
298,74756,HH,2,0.0,0.0,0.0,0.2505436573311367,0.0
299,74402,SS,9,0.0,0.0,0.07142857142857142,0.24749352788891504,0.0
300,60845,SK,0,0.0,0.0,0.0,0.257001647446458,0.0
301,73209,SK,65,0.39791666666666664,0.2347222222222222,1.0618055555555557,0.339387699066447,0.33749999999999997
302,60636,HT,0,0.0,0.0,0.0,0.257001647446458,0.0
303,65343,WO,1,0.0,0.0,1.0,0.3130148270181219,0.0
304,74359,WO,0,0.0,0.0,0.0,0.257001647446458,0.0
305,64984,NC,2,0.25,0.0,0.5,0.2907742998352554,0.25
306,60100,LG,21,0.25,0.15833333333333333,0.8166666666666668,0.31601317957166397,0.31666666666666665
307,78813,NC,147,0.24841269841269842,0.1164021164021164,0.6899470899470899,0.3148400930937999,0.2550264550264551
308,73248,SK,0,0.0,0.0,0.0,0.257001647446458,0.0
309,61411,SS,0,0.0,0.0,0.0,0.257001647446458,0.0
310,66493,SS,0,0.0,0.0,0.0,0.257001647446458,0.0
311,72463,SS,0,0.0,0.0,0.0,0.257001647446458,0.0
312,78454,SS,82,0.18232323232323233,0.048484848484848485,0.5636363636363637,0.3031301482701811,0.18535353535353535
313,63913,SS,105,0.2833333333333333,0.15178571428571427,0.8279761904761905,0.3748176041421512,0.2928571428571428
314,66409,SS,6,0.16666666666666666,0.0,0.3333333333333333,0.2648544755628775,0.16666666666666666
315,78257,OB,0,0.0,0.0,0.0,0.257001647446458,0.0
316,66508,LT,66,0.1333333333333333,0.01142857142857143,0.30714285714285716,0.28353024240997876,0.1457142857142857
317,66702,HH,2,0.0,0.0,0.0,0.2551797654811513,0.0
318,72862,LT,0,0.0,0.0,0.0,0.257001647446458,0.0
319,65898,WO,15,0.25,0.1,0.55,0.31574958813838555,0.21666666666666665
320,66825,SK,0,0.0,0.0,0.0,0.257001647446458,0.0
321,66523,LT,99,0.26884057971014486,0.19057971014492753,0.8442028985507245,0.38120478475753883,0.322463768115942
322,62655,LT,0,0.0,0.0,0.0,0.257001647446458,0.0
323,65827,SK,0,0.0,0.0,0.0,0.257001647446458,0.0
324,76118,NC,0,0.0,0.0,0.0,0.257001647446458,0.0
325,72447,HH,0,0.0,0.0,0.0,0.257001647446458,0.0
326,77464,HH,2,0.0,0.0,0.0,0.24667764964305328,0.0
327,97541,WO,0,0.0,0.0,0.0,0.257001647446458,0.0
328,78366,NC,0,0.0,0.0,0.0,0.257001647446458,0.0
329,66201,OB,0,0.0,0.0,0.0,0.257001647446458,0.0
330,64960,NC,0,0.0,0.0,0.0,0.257001647446458,0.0
331,63248,OB,0,0.0,0.0,0.0,0.257001647446458,0.0
332,71801,LT,0,0.0,0.0,0.0,0.257001647446458,0.0
333,66108,LG,5,0.0,0.0,0.3333333333333333,0.2559033498077979,0.0
334,62648,HT,0,0.0,0.0,0.0,0.257001647446458,0.0
335,60559,LT,0,0.0,0.0,0.0,0.257001647446458,0.0
336,62802,SK,103,0.21296296296296294,0.16805555555555557,0.689351851851852,0.32407102324729997,0.24768518518518517
337,72214,OB,5,0.125,0.125,0.5,0.2731054365733114,0.125
338,62929,NC,0,0.0,0.0,0.0,0.257001647446458,0.0
339,79705,HH,58,0.09761904761904762,0.03571428571428571,0.4511904761904762,0.29332784184514,0.1130952380952381
340,78536,LT,2,0.0,0.0,0.5,0.2775947281713344,0.0
341,61329,LG,0,0.0,0.0,0.0,0.257001647446458,0.0
342,65514,LT,2,0.0,0.0,0.0,0.24217462932454695,0.0
343,63339,WO,13,0.05,0.0,0.1125,0.2528006589785832,0.05
344,64861,SK,0,0.0,0.0,0.0,0.257001647446458,0.0
345,77848,WO,12,0.047619047619047616,0.0,0.11904761904761904,0.2552129912920687,0.07142857142857142
346,62926,NC,1,0.0,0.0,0.0,0.24085667215815484,0.0
347,61591,LT,36,0.24561403508771926,0.017543859649122806,0.5263157894736842,0.2900546258562386,0.3157894736842105
348,62556,LT,104,0.3013333333333333,0.08666666666666668,0.8200000000000002,0.35567710049423396,0.3646666666666667
349,78513,LT,113,0.23266666666666666,0.12333333333333335,0.6733333333333335,0.33357495881383853,0.30066666666666664
350,79608,HT,43,0.215,0.058333333333333334,0.5866666666666667,0.31014827018121915,0.26666666666666666
351,66052,KT,48,0.171875,0.0625,0.4625,0.2809514003294893,0.25416666666666665
352,76650,LG,0,0.0,0.0,0.0,0.257001647446458,0.0
353,65096,KT,3,0.0,0.0,0.0,0.25318506315211425,0.0
354,65293,OB,1,0.0,0.0,0.0,0.24958813838550248,0.0
355,76720,HH,4,0.0,0.0,0.0,0.2443492586490939,0.0
356,95657,HT,0,0.0,0.0,0.0,0.257001647446458,0.0
357,73725,HH,58,0.2323529411764706,0.08823529411764706,0.611764705882353,0.30580482604903575,0.27647058823529413
358,65044,KT,1,0.0,0.0,0.0,0.18121911037891267,0.0
359,72641,HT,0,0.0,0.0,0.0,0.257001647446458,0.0
360,64724,HH,9,0.375,0.3333333333333333,1.0833333333333333,0.29665019220208677,0.4166666666666667
361,75566,OB,22,0.35714285714285715,0.4523809523809524,1.188095238095238,0.3754765827253471,0.2857142857142857
362,60566,NC,27,0.15777777777777777,0.03333333333333333,0.3822222222222222,0.2833388248215266,0.1611111111111111
363,63963,NC,47,0.24523809523809526,0.04285714285714286,0.6047619047619046,0.32040480112967756,0.2976190476190476
364,62895,SK,20,0.38888888888888884,0.0,0.8222222222222223,0.3160351455244371,0.4305555555555556
365,66749,HH,3,0.0,0.0,0.0,0.24522240527182865,0.0
366,78603,HT,27,0.325,0.14166666666666666,0.8333333333333334,0.36370126304228445,0.34722222222222227
367,61742,SS,13,0.20833333333333334,0.0,0.44166666666666665,0.26798462383305877,0.25
368,75149,KT,0,0.0,0.0,0.0,0.257001647446458,0.0
369,79191,KT,0,0.0,0.0,0.0,0.257001647446458,0.0
370,62147,LG,1,0.5,0.0,1.0,0.2981878088962109,0.5
371,63959,NC,0,0.0,0.0,0.0,0.257001647446458,0.0
372,66609,HT,0,0.0,0.0,0.0,0.257001647446458,0.0
373,97336,HT,0,0.0,0.0,0.0,0.257001647446458,0.0
374,65120,LG,1,0.0,0.0,0.0,0.24085667215815484,0.0
375,97109,LG,1,1.0,0.0,2.0,0.3393739703459637,1.0
376,66469,SS,4,0.3333333333333333,0.0,0.8333333333333333,0.3644151565074135,0.5
377,61204,OB,20,0.09226190476190475,0.03571428571428571,0.2202380952380952,0.26327371146152034,0.09226190476190475
378,61204,LT,96,0.17266666666666666,0.035666666666666666,0.43233333333333335,0.28590444810543664,0.19566666666666666
