,P_ID,T_ID,PA,AVG,IsoP,OPS,XR,BABIP
278,69825,SK,53,0.11574074074074073,0.027777777777777776,0.34259259259259256,0.18297250388234218,0.13425925925925924
279,69802,SK,16,0.029411764705882353,0.029411764705882353,0.08823529411764706,0.15894765689229923,0.029411764705882353
280,75138,SK,0,0.0,0.0,0.0,0.16415456289394353,0.0
281,60805,HH,15,0.25,0.0,0.6071428571428571,0.19700113534040636,0.33333333333333337
282,61700,HH,135,0.21474358974358973,0.05448717948717948,0.5673076923076924,0.1942576469844215,0.3044871794871795
283,68556,LT,1,0.0,0.0,0.0,0.1579884899972595,0.0
284,61456,WO,0,0.0,0.0,0.0,0.16415456289394353,0.0
285,65905,NC,10,0.13888888888888887,0.041666666666666664,0.3611111111111111,0.1786219968941262,0.14583333333333334
286,64011,KT,47,0.11574074074074076,0.009259259259259259,0.2638888888888889,0.16432964891446664,0.125
287,64407,SS,33,0.12202380952380952,0.008928571428571428,0.28869047619047616,0.16936146889558784,0.13095238095238096
288,74846,SK,37,0.14814814814814814,0.1388888888888889,0.5675925925925926,0.19028044213026402,0.1388888888888889
289,63558,LT,11,0.38888888888888884,0.0,0.7777777777777777,0.18087147163606465,0.4166666666666667
290,61114,LG,9,0.08333333333333333,0.0,0.16666666666666666,0.1566182515757742,0.08333333333333333
291,69804,SK,1,0.0,0.0,0.0,0.16601199719862367,0.0
292,62499,SS,2,0.0,0.0,0.0,0.13839408057001917,0.0
293,69569,LT,268,0.25686274509803925,0.1781862745098039,0.7752450980392157,0.23246497831799207,0.2852941176470588
294,68901,NC,9,0.20833333333333334,0.125,0.5972222222222222,0.20334338174842423,0.16666666666666666
295,72447,OB,0,0.0,0.0,0.0,0.16415456289394353,0.0
296,68906,NC,2,0.0,0.0,0.0,0.15182241710057548,0.0
297,69646,HT,0,0.0,0.0,0.0,0.16415456289394353,0.0
298,73153,KT,19,0.08333333333333333,0.027777777777777776,0.3888888888888889,0.1780853201790445,0.1111111111111111
299,76100,LT,22,0.14583333333333331,0.10416666666666667,0.48958333333333326,0.18289257330775552,0.14583333333333331
300,76355,LG,0,0.0,0.0,0.0,0.16415456289394353,0.0
301,63703,HH,11,0.09259259259259259,0.0,0.18518518518518517,0.15605493133583023,0.14814814814814814
302,63765,HH,0,0.0,0.0,0.0,0.16415456289394353,0.0
303,69744,HH,0,0.0,0.0,0.0,0.16415456289394353,0.0
304,60845,LG,0,0.0,0.0,0.0,0.16415456289394353,0.0
305,67119,LG,0,0.0,0.0,0.0,0.16415456289394353,0.0
306,69901,NC,228,0.20575757575757575,0.18727272727272729,0.6793939393939393,0.23047908517900284,0.18909090909090914
307,62537,NC,4,0.25,0.0,0.5,0.15401479857495204,0.25
308,61591,LT,1,0.0,0.0,0.0,0.1600438476294875,0.0
309,67202,OB,1,0.0,0.0,0.0,0.15744039462866538,0.0
310,69165,LG,214,0.28365384615384615,0.19326923076923075,0.8057692307692308,0.24401311212766397,0.38749999999999996
311,67008,KT,0,0.0,0.0,0.0,0.16415456289394353,0.0
312,69860,SK,4,0.16666666666666666,0.0,0.3333333333333333,0.17826801863524253,0.5
313,65869,SK,3,0.0,0.0,0.0,0.14565634420389145,0.0
314,69405,SS,168,0.2525,0.12000000000000002,0.6908333333333333,0.23297478761304466,0.3379166666666667
315,68900,NC,0,0.0,0.0,0.0,0.16415456289394353,0.0
316,60757,HH,0,0.0,0.0,0.0,0.16415456289394353,0.0
317,73738,HH,0,0.0,0.0,0.0,0.16415456289394353,0.0
318,69168,LG,0,0.0,0.0,0.0,0.16415456289394353,0.0
319,78122,NC,28,0.12037037037037036,0.0,0.375,0.17927286014433175,0.1388888888888889
320,69159,LG,0,0.0,0.0,0.0,0.16415456289394353,0.0
321,63636,HT,32,0.10606060606060606,0.022727272727272728,0.28030303030303033,0.17328533346620487,0.14393939393939392
322,69418,SS,23,0.0880952380952381,0.0,0.25952380952380955,0.1734917589946365,0.0880952380952381
323,69207,OB,0,0.0,0.0,0.0,0.15715112207301846,0.0
324,69056,KT,1,0.0,0.0,0.0,0.1600438476294875,0.0
325,66504,LT,2,0.0,0.0,0.0,0.15072622636338723,0.0
326,68646,HT,20,0.34523809523809523,0.09523809523809523,0.7857142857142857,0.19202912735387387,0.34523809523809523
327,66409,SS,46,0.30416666666666664,0.28125,0.9729166666666667,0.20973211838859962,0.32291666666666663
328,66609,HT,0,0.0,0.0,0.0,0.16415456289394353,0.0
329,68518,LT,35,0.08333333333333333,0.0,0.23222222222222222,0.16123138759477482,0.12222222222222222
330,63700,HH,12,0.03571428571428571,0.0,0.14285714285714285,0.15910425556904045,0.03571428571428571
331,66702,HH,31,0.30238095238095236,0.017857142857142856,0.6226190476190476,0.19200955251928123,0.36904761904761907
332,67504,LT,37,0.2196969696969697,0.07575757575757575,0.5530303030303029,0.19514686464535735,0.3409090909090909
333,64117,LG,0,0.0,0.0,0.0,0.16415456289394353,0.0
334,66657,HT,15,0.09090909090909091,0.0,0.18181818181818182,0.16163830688357958,0.09090909090909091
335,61743,SK,1,0.0,0.0,0.0,0.15744039462866538,0.0
336,65060,KT,0,0.0,0.0,0.0,0.16415456289394353,0.0
337,65464,HT,21,0.2583333333333333,0.0,0.5166666666666666,0.19104549191559334,0.5
338,67644,HT,15,0.15476190476190474,0.047619047619047616,0.35714285714285715,0.18259405708021767,0.15476190476190474
339,63920,NC,19,0.14583333333333331,0.0,0.3270833333333333,0.19762263633872296,0.15625
340,66291,OB,0,0.0,0.0,0.0,0.16415456289394353,0.0
341,66203,OB,3,0.0,0.0,0.0,0.15886935755392867,0.0
342,64014,KT,7,0.08333333333333333,0.0,0.16666666666666666,0.1622362291038641,0.125
343,65898,WO,11,0.20833333333333331,0.08333333333333333,0.5,0.1725130172650041,0.20833333333333331
344,65132,LG,7,0.16666666666666666,0.0,0.49999999999999983,0.2008769525897506,0.3333333333333333
345,66707,HH,1,0.0,0.0,0.0,0.15072622636338723,0.0
346,69403,SS,1,0.0,0.0,0.0,0.15182241710057548,0.0
347,78517,KT,0,0.0,0.0,0.0,0.16415456289394353,0.0
348,68330,WO,8,0.16666666666666666,0.16666666666666666,0.7083333333333331,0.22759660180871472,0.5
349,76849,HT,302,0.26437499999999997,0.04875,0.6416666666666665,0.22276993696903244,0.293125
350,76849,NC,245,0.28192090395480224,0.05169491525423729,0.6805084745762713,0.23097110422637274,0.3180790960451977
351,62802,SK,15,0.041666666666666664,0.125,0.2416666666666666,0.18128254316251027,0.0
352,62802,KT,230,0.22885304659498207,0.09946236559139784,0.5845878136200716,0.19226655115409444,0.2530465949820788
353,63260,NC,81,0.28273809523809523,0.15476190476190474,0.7654761904761905,0.21772109775672394,0.26785714285714285
354,63260,HT,87,0.15104166666666663,0.09375,0.471875,0.1879795834475199,0.16927083333333334
355,63450,KT,11,0.0625,0.0,0.20833333333333331,0.15168539325842698,0.08333333333333333
356,63450,SK,34,0.06521739130434782,0.0,0.18840579710144925,0.1670022757872913,0.08695652173913043
