,GDAY_DS,T_ID,VS_T_ID,PA,AB,RUN,HIT,H1,H2,H3,HR,SB,CS,SH,SF,BB,IB,HP,KK,GD_x,ERR_x,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,IsoP,OPS,XR,BABIP,HEADER_NO_1,HEADER_NO_2,TB_SC_T,CG_CK,HOLD,INN2,BF,GD_y,WP,BK,ERR_y,P_WHIP_RT,P2_WHIP_RT,CB_WHIP_RT,K/BB,OOPS,WHIP,kFIP
34,2019-09-21 00:00:00,HT,OB,37.0,0.825106227285305,4.89021027339276,0.22474077022864988,0.16487567010861742,0.03966643683111411,0.0024373906419360965,0.017761272752500366,0.6599986572239572,0.25713271962836226,0.005488093945548875,0.00916183167167147,0.0840156279766719,0.12916682969687052,0.011965936792608019,0.15695082037406874,0.15552828010841802,0.10935954918295188,7.126491726365364,0.245008661478723,8.99040782153706,2.547201467983239,0.11174375378642347,0.6910786733260589,0.2819954939723188,0.29517628534891943,0.019807280513918626,0.019807280513918626,0.5039422926433658,0.02688256926661147,0.31381770221614647,24.736031153127826,143.0,0.7609594316190771,0.2776989429501126,0.011676646706586824,0.027124529049769915,0.07377316032714057,0.07052810058350119,0.12854235713554404,0.15561021993584823,0.6616548765263887,0.28522548827369215,0.19400394984544067
35,2019-09-23 00:00:00,HT,KT,38.0,0.8474063955903133,5.02237811861959,0.23081484509969447,0.1693317693007422,0.04073850269141449,0.0025032660646911262,0.018241307151216593,0.6778364587705507,0.264082252591291,0.005636420808942087,0.009409448743878808,0.08628632062469006,0.13265782509408325,0.012289340489705534,0.16119273443823276,0.15973174713837526,0.112315212674383,7.319099610861725,0.25163051719436413,9.233391816713738,2.616044750901705,0.11476385524011058,0.7097564753078442,0.28961699380940853,0.30315402279078213,0.02034261241970021,0.02034261241970021,0.5175623546067,0.0035978835978835977,0.3687378692403818,23.793098029831697,136.0,0.719255802823642,0.2682276461673447,0.021587301587301582,0.023832212183589378,0.08045955311167609,0.08030682090843953,0.1313847643891925,0.18197224344904045,0.6785361787975667,0.2952716239151732,0.20524618871033107
36,2019-09-24 00:00:00,HT,WO,38.0,0.8474063955903133,5.02237811861959,0.23081484509969447,0.1693317693007422,0.04073850269141449,0.0025032660646911262,0.018241307151216593,0.6778364587705507,0.264082252591291,0.005636420808942087,0.009409448743878808,0.08628632062469006,0.13265782509408325,0.012289340489705534,0.16119273443823276,0.15973174713837526,0.112315212674383,7.319099610861725,0.25163051719436413,9.233391816713738,2.616044750901705,0.11476385524011058,0.7097564753078442,0.28961699380940853,0.30315402279078213,0.02034261241970021,0.02034261241970021,0.5175623546067,0.007076080780951397,0.49299584089210374,24.31286537187265,137.0,0.6822132654794413,0.24936411122542435,0.01769020195237849,0.03212591079750962,0.090790286566564,0.08034379861687366,0.12619016361656804,0.1923011318084159,0.6882396821191268,0.29619966569648676,0.20258600838842888
37,2019-09-26 00:00:00,HT,LT,37.0,0.825106227285305,4.89021027339276,0.22474077022864988,0.16487567010861742,0.03966643683111411,0.0024373906419360965,0.017761272752500366,0.6599986572239572,0.25713271962836226,0.005488093945548875,0.00916183167167147,0.0840156279766719,0.12916682969687052,0.011965936792608019,0.15695082037406874,0.15552828010841802,0.10935954918295188,7.126491726365364,0.245008661478723,8.99040782153706,2.547201467983239,0.11174375378642347,0.6910786733260589,0.2819954939723188,0.29517628534891943,0.019807280513918626,0.019807280513918626,0.5039422926433658,0.004127713082936964,0.4801070441679279,26.775153724097123,151.0,0.7116941705385625,0.4212377040070257,0.016510852331747854,0.020493500818803113,0.09620999634841222,0.0774361037753415,0.12727756701872986,0.18785596468311086,0.738381285310885,0.32185146793406555,0.22379318829663414
38,2019-09-28 00:00:00,HT,LG,38.0,0.8474063955903133,5.02237811861959,0.23081484509969447,0.1693317693007422,0.04073850269141449,0.0025032660646911262,0.018241307151216593,0.6778364587705507,0.264082252591291,0.005636420808942087,0.009409448743878808,0.08628632062469006,0.13265782509408325,0.012289340489705534,0.16119273443823276,0.15973174713837526,0.112315212674383,7.319099610861725,0.25163051719436413,9.233391816713738,2.616044750901705,0.11476385524011058,0.7097564753078442,0.28961699380940853,0.30315402279078213,0.02034261241970021,0.02034261241970021,0.5175623546067,0.03342164787783397,0.22932503798682127,25.799920040757094,146.0,0.5723465256371225,0.37788055644939994,0.00399802836957117,0.025320846323292612,0.08493797819004495,0.08390469497885678,0.14077984702279644,0.1682055646219702,0.7079370137548114,0.3237627669466551,0.21280991814241784
39,2019-09-03 00:00:00,KT,LG,39.0,0.8692783883424884,5.3191250533504055,0.24028093987736665,0.1722247460592915,0.040031281086705076,0.0016507353278787879,0.02637417753360222,0.6173751600512165,0.30738369611609045,0.007754103862701665,0.0051925413249594545,0.08666836112999997,0.15502347417840373,0.005801441082355954,0.17548356409184376,0.14948612889457952,0.097985488689714,7.391579172001706,0.28208294374160897,8.918066581306018,2.7218992744344854,0.13701768229214253,0.7425597678572302,0.30198318132594526,0.30911679750822874,0.024967989756722146,0.024967989756722146,0.5175586854460094,0.03342164787783397,0.22932503798682127,25.799920040757094,146.0,0.5723465256371225,0.37788055644939994,0.00399802836957117,0.025320846323292612,0.08493797819004495,0.08390469497885678,0.14077984702279644,0.1682055646219702,0.7079370137548114,0.3237627669466551,0.21280991814241784
40,2019-09-06 00:00:00,KT,HT,39.0,0.8692783883424884,5.3191250533504055,0.24028093987736665,0.1722247460592915,0.040031281086705076,0.0016507353278787879,0.02637417753360222,0.6173751600512165,0.30738369611609045,0.007754103862701665,0.0051925413249594545,0.08666836112999997,0.15502347417840373,0.005801441082355954,0.17548356409184376,0.14948612889457952,0.097985488689714,7.391579172001706,0.28208294374160897,8.918066581306018,2.7218992744344854,0.13701768229214253,0.7425597678572302,0.30198318132594526,0.30911679750822874,0.024967989756722146,0.024967989756722146,0.5175586854460094,0.008294031549845505,0.44194968114192434,27.13950123653412,153.0,0.7562908768711787,0.34550231426370526,0.008294031549845505,0.051185527992028926,0.09558181113570395,0.09209327351263047,0.14727814268870054,0.1999892745339569,0.7741894015216488,0.354254382952967,0.21938455772354085
41,2019-09-08 00:00:00,KT,SK,39.0,0.8692783883424884,5.3191250533504055,0.24028093987736665,0.1722247460592915,0.040031281086705076,0.0016507353278787879,0.02637417753360222,0.6173751600512165,0.30738369611609045,0.007754103862701665,0.0051925413249594545,0.08666836112999997,0.15502347417840373,0.005801441082355954,0.17548356409184376,0.14948612889457952,0.097985488689714,7.391579172001706,0.28208294374160897,8.918066581306018,2.7218992744344854,0.13701768229214253,0.7425597678572302,0.30198318132594526,0.30911679750822874,0.024967989756722146,0.024967989756722146,0.5175586854460094,0.0,0.49313199117264445,25.631613952184903,145.0,0.801164844357441,0.41262250909417886,0.007747381919213507,0.02593634344787885,0.08879541858514008,0.0783359137452319,0.136082544532294,0.19180155716470224,0.7005408218641981,0.30006421020293605,0.21632589606750838
42,2019-09-10 00:00:00,KT,SS,39.0,0.8692783883424884,5.3191250533504055,0.24028093987736665,0.1722247460592915,0.040031281086705076,0.0016507353278787879,0.02637417753360222,0.6173751600512165,0.30738369611609045,0.007754103862701665,0.0051925413249594545,0.08666836112999997,0.15502347417840373,0.005801441082355954,0.17548356409184376,0.14948612889457952,0.097985488689714,7.391579172001706,0.28208294374160897,8.918066581306018,2.7218992744344854,0.13701768229214253,0.7425597678572302,0.30198318132594526,0.30911679750822874,0.024967989756722146,0.024967989756722146,0.5175586854460094,0.017271534761696548,0.29290106899934953,26.923003881559534,158.0,0.7473791414115949,0.24072895373951397,0.02158941845212068,0.011514356496283344,0.08626571612129863,0.08351996493835816,0.1563007322230471,0.19602683793231412,0.7754691880232201,0.32936875443795705,0.24758774367579361
43,2019-09-11 00:00:00,KT,SS,39.0,0.8692783883424884,5.3191250533504055,0.24028093987736665,0.1722247460592915,0.040031281086705076,0.0016507353278787879,0.02637417753360222,0.6173751600512165,0.30738369611609045,0.007754103862701665,0.0051925413249594545,0.08666836112999997,0.15502347417840373,0.005801441082355954,0.17548356409184376,0.14948612889457952,0.097985488689714,7.391579172001706,0.28208294374160897,8.918066581306018,2.7218992744344854,0.13701768229214253,0.7425597678572302,0.30198318132594526,0.30911679750822874,0.024967989756722146,0.024967989756722146,0.5175586854460094,0.016724967205946656,0.283632047828484,26.071010087839298,153.0,0.7237279027593292,0.23311094887433947,0.020906209007433316,0.011149978126147795,0.08353578839594107,0.08087692807322024,0.15135450651978613,0.18982345698508898,0.75092902384527,0.31894569258865463,0.2397526884961799
44,2019-09-12 00:00:00,KT,NC,39.0,0.8692783883424884,5.3191250533504055,0.24028093987736665,0.1722247460592915,0.040031281086705076,0.0016507353278787879,0.02637417753360222,0.6173751600512165,0.30738369611609045,0.007754103862701665,0.0051925413249594545,0.08666836112999997,0.15502347417840373,0.005801441082355954,0.17548356409184376,0.14948612889457952,0.097985488689714,7.391579172001706,0.28208294374160897,8.918066581306018,2.7218992744344854,0.13701768229214253,0.7425597678572302,0.30198318132594526,0.30911679750822874,0.024967989756722146,0.024967989756722146,0.5175586854460094,0.012366237169687704,0.3068438604611566,26.711744947435736,151.0,0.8975100054463647,0.435936262984613,0.038003716646826356,0.037702048229869896,0.11629544171112813,0.09404091111620652,0.16699053286248913,0.19774430990133102,0.823324669311813,0.3676724622529719,0.245530543816395
45,2019-09-13 00:00:00,KT,NC,39.0,0.8692783883424884,5.3191250533504055,0.24028093987736665,0.1722247460592915,0.040031281086705076,0.0016507353278787879,0.02637417753360222,0.6173751600512165,0.30738369611609045,0.007754103862701665,0.0051925413249594545,0.08666836112999997,0.15502347417840373,0.005801441082355954,0.17548356409184376,0.14948612889457952,0.097985488689714,7.391579172001706,0.28208294374160897,8.918066581306018,2.7218992744344854,0.13701768229214253,0.7425597678572302,0.30198318132594526,0.30911679750822874,0.024967989756722146,0.024967989756722146,0.5175586854460094,0.012775715221664118,0.3170042531916584,27.596239813244868,156.0,0.9272288797988933,0.45037123858013,0.03926211786029743,0.03895046042291194,0.12014628415189396,0.09715484857038555,0.17252002070561792,0.2042921347325009,0.8505870755804161,0.37984704709578554,0.2536606942738915
46,2019-09-14 00:00:00,KT,WO,39.0,0.8692783883424884,5.3191250533504055,0.24028093987736665,0.1722247460592915,0.040031281086705076,0.0016507353278787879,0.02637417753360222,0.6173751600512165,0.30738369611609045,0.007754103862701665,0.0051925413249594545,0.08666836112999997,0.15502347417840373,0.005801441082355954,0.17548356409184376,0.14948612889457952,0.097985488689714,7.391579172001706,0.28208294374160897,8.918066581306018,2.7218992744344854,0.13701768229214253,0.7425597678572302,0.30198318132594526,0.30911679750822874,0.024967989756722146,0.024967989756722146,0.5175586854460094,0.007334331904343783,0.5109883898297718,25.2001962248607,142.0,0.7071115598400048,0.25846499119715516,0.018335829760859457,0.0332983892937691,0.09410380067483276,0.08327605404084715,0.13079564404053037,0.19931942129047486,0.7133579186928175,0.3070098724737308,0.2099796583296124
47,2019-09-15 00:00:00,KT,SK,40.0,0.8915675777871677,5.455512875231186,0.24644198961781194,0.17664076518901695,0.04105772419149238,0.0016930618747474748,0.027050438496002277,0.633205292360222,0.31526532934983637,0.007952927038668374,0.005325683410214825,0.08889062679999997,0.15899843505477307,0.005950195981903543,0.1799831426583013,0.15331910655854308,0.10049793711765538,7.581106843078674,0.2893158397349836,9.146734955185659,2.791691563522549,0.14053095619706926,0.7615997619048515,0.3097263398214823,0.317042869239209,0.025608194622279125,0.025608194622279125,0.530829420970266,0.0,0.5033347220244923,26.16192320636804,148.0,0.817740668723457,0.42115952652371363,0.007907672579611029,0.026472957450248757,0.09063256517655677,0.0799566567882367,0.13889804545365178,0.19576986524397194,0.7150347699027677,0.30627243524161746,0.22080160426200857
48,2019-09-16 00:00:00,KT,LG,42.0,0.936145956676526,5.728288518992745,0.2587640890987026,0.18547280344846778,0.04311061040106701,0.0017777149684848486,0.02840296042080239,0.6648655569782331,0.3310285958173282,0.008350573390601794,0.005591967580725566,0.09333515813999997,0.16694835680751172,0.00624770578099872,0.18898229979121636,0.16098506188647024,0.10552283397353815,7.9601621852326065,0.3037816317217328,9.604071702944943,2.931276141698677,0.14755750400692272,0.7996797500000941,0.3252126568125564,0.3328950127011694,0.02688860435339308,0.02688860435339308,0.5573708920187793,0.03548188644564565,0.24346151293121437,27.390326070666777,155.0,0.607628160779137,0.40117456335381496,0.004244482173174873,0.02688172041171476,0.09017388095518471,0.08907690220358082,0.14945805677077706,0.17857440079729714,0.7515769666575053,0.34372074573103795,0.22592833775393675
49,2019-09-20 00:00:00,KT,LT,40.0,0.8915675777871677,5.455512875231186,0.24644198961781194,0.17664076518901695,0.04105772419149238,0.0016930618747474748,0.027050438496002277,0.633205292360222,0.31526532934983637,0.007952927038668374,0.005325683410214825,0.08889062679999997,0.15899843505477307,0.005950195981903543,0.1799831426583013,0.15331910655854308,0.10049793711765538,7.581106843078674,0.2893158397349836,9.146734955185659,2.791691563522549,0.14053095619706926,0.7615997619048515,0.3097263398214823,0.317042869239209,0.025608194622279125,0.025608194622279125,0.530829420970266,0.004127713082936964,0.4801070441679279,26.775153724097123,151.0,0.7116941705385625,0.4212377040070257,0.016510852331747854,0.020493500818803113,0.09620999634841222,0.0774361037753415,0.12727756701872986,0.18785596468311086,0.738381285310885,0.32185146793406555,0.22379318829663414
50,2019-09-21 00:00:00,KT,SS,40.0,0.8915675777871677,5.455512875231186,0.24644198961781194,0.17664076518901695,0.04105772419149238,0.0016930618747474748,0.027050438496002277,0.633205292360222,0.31526532934983637,0.007952927038668374,0.005325683410214825,0.08889062679999997,0.15899843505477307,0.005950195981903543,0.1799831426583013,0.15331910655854308,0.10049793711765538,7.581106843078674,0.2893158397349836,9.146734955185659,2.791691563522549,0.14053095619706926,0.7615997619048515,0.3097263398214823,0.317042869239209,0.025608194622279125,0.025608194622279125,0.530829420970266,0.01661565369479668,0.2817782435943109,25.90061132909525,152.0,0.718997655028876,0.23158734790130456,0.020769567118495844,0.011077102452120685,0.08298980285086957,0.08034832070019265,0.15036526137913392,0.18858278079564397,0.7460209910096801,0.3168610802187941,0.23818567746025715
51,2019-09-23 00:00:00,KT,HT,42.0,0.936145956676526,5.728288518992745,0.2587640890987026,0.18547280344846778,0.04311061040106701,0.0017777149684848486,0.02840296042080239,0.6648655569782331,0.3310285958173282,0.008350573390601794,0.005591967580725566,0.09333515813999997,0.16694835680751172,0.00624770578099872,0.18898229979121636,0.16098506188647024,0.10552283397353815,7.9601621852326065,0.3037816317217328,9.604071702944943,2.931276141698677,0.14755750400692272,0.7996797500000941,0.3252126568125564,0.3328950127011694,0.02688860435339308,0.02688860435339308,0.5573708920187793,0.007589309914891311,0.40439840104489805,24.833530543233834,140.0,0.6920308677252616,0.316145908476593,0.007589309914891311,0.04683643084237941,0.08746048077776832,0.0842683548481586,0.13476431357135998,0.18299672179577756,0.708408602699548,0.3241543373425842,0.20074403974703084
52,2019-09-24 00:00:00,KT,SK,40.0,0.8915675777871677,5.455512875231186,0.24644198961781194,0.17664076518901695,0.04105772419149238,0.0016930618747474748,0.027050438496002277,0.633205292360222,0.31526532934983637,0.007952927038668374,0.005325683410214825,0.08889062679999997,0.15899843505477307,0.005950195981903543,0.1799831426583013,0.15331910655854308,0.10049793711765538,7.581106843078674,0.2893158397349836,9.146734955185659,2.791691563522549,0.14053095619706926,0.7615997619048515,0.3097263398214823,0.317042869239209,0.025608194622279125,0.025608194622279125,0.530829420970266,0.0,0.4863301706047459,25.278074449396147,143.0,0.7901142947800969,0.4069311641411557,0.007640521478948493,0.025578600779632248,0.08757065419086228,0.0772554183832287,0.13420554391805545,0.1891560184451891,0.6908781898384849,0.29592539351048175,0.21334209060450826
53,2019-09-26 00:00:00,KT,LG,40.0,0.8915675777871677,5.455512875231186,0.24644198961781194,0.17664076518901695,0.04105772419149238,0.0016930618747474748,0.027050438496002277,0.633205292360222,0.31526532934983637,0.007952927038668374,0.005325683410214825,0.08889062679999997,0.15899843505477307,0.005950195981903543,0.1799831426583013,0.15331910655854308,0.10049793711765538,7.581106843078674,0.2893158397349836,9.146734955185659,2.791691563522549,0.14053095619706926,0.7615997619048515,0.3097263398214823,0.317042869239209,0.025608194622279125,0.025608194622279125,0.530829420970266,0.03296381708498693,0.22618359911028948,25.44649647855494,144.0,0.5645061622722305,0.372704110470641,0.003943260857659237,0.02497398541475436,0.08377444424223611,0.08275531559558476,0.13885135596768966,0.1659013788052309,0.6982392464431018,0.3193276605501256,0.20989471378430252
54,2019-09-28 00:00:00,KT,NC,40.0,0.8915675777871677,5.455512875231186,0.24644198961781194,0.17664076518901695,0.04105772419149238,0.0016930618747474748,0.027050438496002277,0.633205292360222,0.31526532934983637,0.007952927038668374,0.005325683410214825,0.08889062679999997,0.15899843505477307,0.005950195981903543,0.1799831426583013,0.15331910655854308,0.10049793711765538,7.581106843078674,0.2893158397349836,9.146734955185659,2.791691563522549,0.14053095619706926,0.7615997619048515,0.3097263398214823,0.317042869239209,0.025608194622279125,0.025608194622279125,0.530829420970266,0.012120550338501856,0.30074762482285544,26.181048027950258,148.0,0.8796786808348475,0.42727527762730283,0.037248675918743715,0.036953000914044666,0.11398493624666864,0.09217254864369911,0.16367284015661188,0.1938156150026291,0.8069672255506511,0.36036771134728374,0.24065245354189707
55,2019-09-29 00:00:00,KT,SS,40.0,0.8915675777871677,5.455512875231186,0.24644198961781194,0.17664076518901695,0.04105772419149238,0.0016930618747474748,0.027050438496002277,0.633205292360222,0.31526532934983637,0.007952927038668374,0.005325683410214825,0.08889062679999997,0.15899843505477307,0.005950195981903543,0.1799831426583013,0.15331910655854308,0.10049793711765538,7.581106843078674,0.2893158397349836,9.146734955185659,2.791691563522549,0.14053095619706926,0.7615997619048515,0.3097263398214823,0.317042869239209,0.025608194622279125,0.025608194622279125,0.530829420970266,0.01585045911674683,0.2688016139550992,24.707820017886917,145.0,0.6858859209157041,0.22092214109006028,0.019813073895933536,0.010566972733930917,0.079167904035369,0.07664806908899957,0.14344054539456855,0.17989804746952878,0.7116647611605501,0.3022687936297707,0.22721660020879794
56,2019-09-03 00:00:00,LG,KT,38.0,0.866195663597265,4.412368956885294,0.22882472774065188,0.1688737319871018,0.04078071564920214,0.002828612703296349,0.01634166753677529,0.4086334674328872,0.36827761568142414,0.009378546035471358,0.008539890541133145,0.07197130755767081,0.06736183524504691,0.014755011724069173,0.17856969470411538,0.12120505389749438,0.13146120268549982,7.571331532912504,0.24670410423923023,8.440110459436255,2.3134209201882876,0.10810463809093855,0.684868199131883,0.27371108650603904,0.3040599835009513,0.0,0.0,0.4215208402548659,0.003941798941798942,0.403984871447183,26.067438282683256,149.0,0.7880081957406079,0.29386705352157616,0.023650793650793648,0.026110291289373658,0.08815053980617454,0.08798320820115803,0.14394360216168883,0.1993666490728458,0.74339625471204,0.323496117377653,0.22486530968999505
57,2019-09-06 00:00:00,LG,LT,37.0,0.8434010408710212,4.2962539843356815,0.22280302437905578,0.16442968640849384,0.039707538921591554,0.0027541755268938135,0.015911623654228574,0.39787995513202173,0.3585860994792814,0.00913174219243264,0.008315156579524377,0.07007732577983737,0.06558915537017726,0.014366721941856826,0.17387049221190182,0.11801544721598137,0.12800169735167088,7.372085966256911,0.2402118909697768,8.218002289451091,2.2525414222885956,0.10525977919380859,0.6668453517863071,0.26650816317693277,0.29605840498776836,0.0,0.0,0.41042818656394836,0.003991033841780111,0.4642094599239568,25.88855922992172,146.0,0.688128138401524,0.4072894356624222,0.015964135367120443,0.01981490807645864,0.09302423487992174,0.07487199437880701,0.12306307804459973,0.1816355685015509,0.7139315738767498,0.3111941345587654,0.21638281782323565
58,2019-09-08 00:00:00,LG,OB,37.0,0.8434010408710212,4.2962539843356815,0.22280302437905578,0.16442968640849384,0.039707538921591554,0.0027541755268938135,0.015911623654228574,0.39787995513202173,0.3585860994792814,0.00913174219243264,0.008315156579524377,0.07007732577983737,0.06558915537017726,0.014366721941856826,0.17387049221190182,0.11801544721598137,0.12800169735167088,7.372085966256911,0.2402118909697768,8.218002289451091,2.2525414222885956,0.10525977919380859,0.6668453517863071,0.26650816317693277,0.29605840498776836,0.0,0.0,0.41042818656394836,0.027822519240968516,0.32479034914678095,25.600927347293133,148.0,0.7875664047526112,0.28740869620011655,0.012084921066956994,0.028072939156405227,0.07635264145746017,0.07299411808642081,0.13303684514727634,0.16105113671682195,0.6847896624189197,0.295198407444101,0.2007873047351414
59,2019-09-10 00:00:00,LG,HH,39.0,0.8889902863235088,4.528483929434907,0.23484643110224798,0.17331777756570974,0.041853892376812724,0.0029030498796988845,0.01677171141932201,0.4193869797337526,0.3779691318835669,0.009625349878510079,0.008764624502741913,0.07386528933550426,0.06913451511991657,0.01514330150628152,0.18326889719632894,0.12439466057900739,0.13492070801932876,7.770577099568096,0.25319631750868365,8.66221862942142,2.374300418087979,0.11094949698806851,0.7028910464774588,0.28091400983514536,0.3120615620141342,0.0,0.0,0.4326134939457834,0.008479303804529733,0.4163511871516301,27.43484857745136,152.0,0.9437793241037974,0.3722530172516687,0.016958607609059467,0.05285625703418133,0.10780678328555142,0.13642644871658782,0.17521251472924299,0.16836141561411846,0.8314968733617133,0.3799482801412697,0.24799225088911575
60,2019-09-11 00:00:00,LG,HH,38.0,0.866195663597265,4.412368956885294,0.22882472774065188,0.1688737319871018,0.04078071564920214,0.002828612703296349,0.01634166753677529,0.4086334674328872,0.36827761568142414,0.009378546035471358,0.008539890541133145,0.07197130755767081,0.06736183524504691,0.014755011724069173,0.17856969470411538,0.12120505389749438,0.13146120268549982,7.571331532912504,0.24670410423923023,8.440110459436255,2.3134209201882876,0.10810463809093855,0.684868199131883,0.27371108650603904,0.3040599835009513,0.0,0.0,0.4215208402548659,0.008479303804529733,0.4163511871516301,27.43484857745136,152.0,0.9437793241037974,0.3722530172516687,0.016958607609059467,0.05285625703418133,0.10780678328555142,0.13642644871658782,0.17521251472924299,0.16836141561411846,0.8314968733617133,0.3799482801412697,0.24799225088911575
61,2019-09-12 00:00:00,LG,WO,39.0,0.8889902863235088,4.528483929434907,0.23484643110224798,0.17331777756570974,0.041853892376812724,0.0029030498796988845,0.01677171141932201,0.4193869797337526,0.3779691318835669,0.009625349878510079,0.008764624502741913,0.07386528933550426,0.06913451511991657,0.01514330150628152,0.18326889719632894,0.12439466057900739,0.13492070801932876,7.770577099568096,0.25319631750868365,8.66221862942142,2.374300418087979,0.11094949698806851,0.7028910464774588,0.28091400983514536,0.3120615620141342,0.0,0.0,0.4326134939457834,0.007489282578379216,0.5217839191923725,25.732594736653535,145.0,0.7220505364563429,0.26392551918019364,0.018723206445948038,0.03400187639152478,0.09609190913979401,0.08503540729523125,0.13355893229490778,0.20353039497971026,0.7284288606370319,0.3134959965400772,0.21441584829432253
62,2019-09-13 00:00:00,LG,WO,38.0,0.866195663597265,4.412368956885294,0.22882472774065188,0.1688737319871018,0.04078071564920214,0.002828612703296349,0.01634166753677529,0.4086334674328872,0.36827761568142414,0.009378546035471358,0.008539890541133145,0.07197130755767081,0.06736183524504691,0.014755011724069173,0.17856969470411538,0.12120505389749438,0.13146120268549982,7.571331532912504,0.24670410423923023,8.440110459436255,2.3134209201882876,0.10810463809093855,0.684868199131883,0.27371108650603904,0.3040599835009513,0.0,0.0,0.4215208402548659,0.007437632353700738,0.518185409404839,25.555128566055924,144.0,0.7170708775842303,0.2621053431858475,0.018594080884251844,0.033767380692272884,0.09542920631814025,0.08444895621043655,0.13263783621011532,0.20212673708329845,0.7234052133222938,0.3113339551846284,0.21293711830608583
63,2019-09-14 00:00:00,LG,HT,39.0,0.8889902863235088,4.528483929434907,0.23484643110224798,0.17331777756570974,0.041853892376812724,0.0029030498796988845,0.01677171141932201,0.4193869797337526,0.3779691318835669,0.009625349878510079,0.008764624502741913,0.07386528933550426,0.06913451511991657,0.01514330150628152,0.18326889719632894,0.12439466057900739,0.13492070801932876,7.770577099568096,0.25319631750868365,8.66221862942142,2.374300418087979,0.11094949698806851,0.7028910464774588,0.28091400983514536,0.3120615620141342,0.0,0.0,0.4326134939457834,0.007806147341031062,0.41595264107475227,25.54305998732623,144.0,0.7118031782316976,0.32517864871878144,0.007806147341031062,0.048174614580733105,0.08995935165713313,0.08667602212953456,0.1386147225305417,0.1882251995613712,0.7286488484909636,0.3334158898380866,0.20647958373980316
64,2019-09-15 00:00:00,LG,OB,38.0,0.866195663597265,4.412368956885294,0.22882472774065188,0.1688737319871018,0.04078071564920214,0.002828612703296349,0.01634166753677529,0.4086334674328872,0.36827761568142414,0.009378546035471358,0.008539890541133145,0.07197130755767081,0.06736183524504691,0.014755011724069173,0.17856969470411538,0.12120505389749438,0.13146120268549982,7.571331532912504,0.24670410423923023,8.440110459436255,2.3134209201882876,0.10810463809093855,0.684868199131883,0.27371108650603904,0.3040599835009513,0.0,0.0,0.4215208402548659,0.0274465392512257,0.3204012903745272,25.25496886962701,146.0,0.7769236154991975,0.283524794900115,0.011921611322808926,0.0276935751137511,0.07532084900533233,0.07200771108525296,0.13123904994258342,0.15887477000443245,0.6755357480619073,0.29120923977593743,0.19807396277926112
65,2019-09-16 00:00:00,LG,KT,47.0,1.0713472681334593,5.457403709831811,0.2830200579950168,0.20887014219457326,0.05043930619769738,0.0034985472909191684,0.020212062479695755,0.5054150781406762,0.4555012615007088,0.011599780622819838,0.010562496195612048,0.0890171435581718,0.08331595411887381,0.018249619763980294,0.22086251713403746,0.14991151403111147,0.1625967506899603,9.364541632812834,0.3051340236643111,10.439083989302736,2.8613364012855134,0.1337083681651082,0.8470738252420658,0.3385373964679957,0.37607419011959764,0.0,0.0,0.5213547234731236,0.0034920634920634916,0.35789263779213526,23.093301028954293,132.0,0.6981012203876525,0.26033859775065804,0.020952380952380948,0.023131264766424985,0.07809309566721503,0.07794485558760308,0.12752050661303976,0.17662011864171573,0.6585792323623441,0.2865871643882564,0.19920953610120368
66,2019-09-18 00:00:00,LG,SS,40.0,0.9117849090497526,4.64459890198452,0.24086813446384409,0.17776182314431765,0.0429270691044233,0.00297748705610142,0.017201755301868727,0.43014049203461807,0.38766064808570966,0.009872153721548798,0.008989358464350679,0.0757592711133377,0.07090719499478622,0.015531591288493865,0.1879680996885425,0.12758426726052038,0.1383802133531577,7.969822666223688,0.2596885307781371,8.884326799406585,2.4351799159876713,0.11379435588519848,0.7209138938230347,0.28811693316425163,0.32006314052731716,0.0,0.0,0.44370614763670096,0.016834280717096636,0.2854858520626571,26.241408846583344,154.0,0.7284581504897824,0.23463454984737436,0.02104285089637079,0.011222853800174905,0.08408177394101259,0.08140553544624782,0.15234375166043831,0.19106413317453402,0.7558370566808601,0.3210303049585151,0.24131969953210264
67,2019-09-19 00:00:00,LG,NC,40.0,0.9117849090497526,4.64459890198452,0.24086813446384409,0.17776182314431765,0.0429270691044233,0.00297748705610142,0.017201755301868727,0.43014049203461807,0.38766064808570966,0.009872153721548798,0.008989358464350679,0.0757592711133377,0.07090719499478622,0.015531591288493865,0.1879680996885425,0.12758426726052038,0.1383802133531577,7.969822666223688,0.2596885307781371,8.884326799406585,2.4351799159876713,0.11379435588519848,0.7209138938230347,0.28811693316425163,0.32006314052731716,0.0,0.0,0.44370614763670096,0.012366237169687704,0.3068438604611566,26.711744947435736,151.0,0.8975100054463647,0.435936262984613,0.038003716646826356,0.037702048229869896,0.11629544171112813,0.09404091111620652,0.16699053286248913,0.19774430990133102,0.823324669311813,0.3676724622529719,0.245530543816395
