,GDAY_DS,T_ID,VS_T_ID,CG_CK,HOLD,INN2,BF,PA,AB,HIT,H1,H2,H3,HR,SB,CS,SH,SF,BB,IB,HP,KK,GD,WP,BK,Pitcher_ERR,R,ER,P_WHIP_RT,P2_WHIP_RT,CB_WHIP_RT,K/BB,OOPS,WHIP,BABIP,kFIP,HEADER_NO_1,HEADER_NO_2,TB_SC_T,Hitter_ERR
39,2019-09-03 00:00:00,KT,LG,0.004075938286464602,0.37006433421508317,26.363493422016848,149.0,0.46112427418307683,0.8761142583196352,0.24577202339128337,0.17453481898020062,0.04074273986224226,0.004710707883454734,0.025783756665385724,0.6015467666903698,0.3332398813280358,0.00765475843744159,0.006783163583191248,0.0774026999990904,0.0021815816229279737,0.011667088830157627,0.1579168730092921,0.8168664543286641,0.30470831332278353,0.024455629718787616,0.027078916370520054,5.290373676839597,4.932678165792773,0.08986739564050374,0.08981891074845229,0.14618087290014994,0.20213802016414578,0.7558312625116019,0.3288231458231279,0.3077642743956594,0.22986550575142395,0.024314621409921668,0.024314621409921668,0.5203100175788097,8.226954074152879
40,2019-09-06 00:00:00,KT,HT,0.003884451252872306,0.35267876146672356,25.124940039774447,142.0,0.43946071767783157,0.8349545280630081,0.2342256867218942,0.1663351966120033,0.03882865141233825,0.004489399459399813,0.024572439238152836,0.5732861803357886,0.31758431643343005,0.007295138913534938,0.006464491468544679,0.07376633154275729,0.0020790912111125653,0.011118970562969014,0.15049795951221126,0.7784901779508073,0.2903931576633239,0.023306707517233835,0.025806752514186897,5.041832631618944,4.70094160766828,0.08564543745605054,0.08559923037771963,0.13931331511289458,0.19264160310945436,0.7203224112526676,0.3133750785696923,0.29330555009519216,0.21906645514565234,0.02317232375979112,0.02317232375979112,0.495865922793228,8.226954074152879
41,2019-09-08 00:00:00,KT,SK,0.003884451252872306,0.35267876146672356,25.124940039774447,142.0,0.43946071767783157,0.8349545280630081,0.2342256867218942,0.1663351966120033,0.03882865141233825,0.004489399459399813,0.024572439238152836,0.5732861803357886,0.31758431643343005,0.007295138913534938,0.006464491468544679,0.07376633154275729,0.0020790912111125653,0.011118970562969014,0.15049795951221126,0.7784901779508073,0.2903931576633239,0.023306707517233835,0.025806752514186897,5.041832631618944,4.70094160766828,0.08564543745605054,0.08559923037771963,0.13931331511289458,0.19264160310945436,0.7203224112526676,0.3133750785696923,0.29330555009519216,0.21906645514565234,0.02317232375979112,0.02317232375979112,0.495865922793228,8.226954074152879
42,2019-09-10 00:00:00,KT,SS,0.004103293576977788,0.37254798746484885,26.54042961948005,150.0,0.46421906796954043,0.8819942197848677,0.24742150005833896,0.17570619360422882,0.041016181069371396,0.004742323372605437,0.025956802012133278,0.6055839933124527,0.3354763905986937,0.007706132655142541,0.0068286881709979,0.07792218120713798,0.002196223110330175,0.011745391439756,0.15897671779458936,0.8223487795255008,0.30675333555984924,0.024619761461866726,0.027260654064281933,5.325879540442547,4.965783388381987,0.09047053252399705,0.09042172222998553,0.14716195258404355,0.20349465117195883,0.7609039555485925,0.33103001257361864,0.30982980643858327,0.23140822726653418,0.024477806788511747,0.024477806788511747,0.5238020311196071,8.226954074152879
43,2019-09-11 00:00:00,KT,SS,0.004021227705438233,0.36509702771555186,26.00962102709045,147.0,0.45493468661014963,0.8643543353891703,0.24247307005717217,0.17219206973214424,0.04019585744798397,0.0046474769051533275,0.02543766597189061,0.5934723134462037,0.32876686278671985,0.00755201000203969,0.006692114407577943,0.07636373758299522,0.0021522986481235713,0.011510483610960881,0.15579718343869758,0.8059018039349908,0.3006182688486522,0.024127366232629392,0.026715440982996295,5.219361949633696,4.866467720614347,0.0886611218735171,0.08861328778538582,0.14421871353236268,0.19942475814851965,0.7456858764376206,0.32440941232214626,0.3036332103098116,0.2267800627212035,0.02398825065274151,0.02398825065274151,0.513325990497215,8.226954074152879
44,2019-09-12 00:00:00,KT,NC,0.003993872414925047,0.3626133744657862,25.832684829627247,146.0,0.45183989282368603,0.8584743739239379,0.24082359339011658,0.17102069510811604,0.039922416240854824,0.0046158614160026245,0.025264620625143057,0.5894350868241207,0.32653035351606186,0.007500635784338739,0.0066465898197712895,0.07584425637494764,0.00213765716072137,0.011432181001362507,0.1547373386534003,0.8004194787381541,0.2985732466115866,0.023963234489550282,0.026533703289234416,5.183856086030746,4.833362498025133,0.08805798499002379,0.08801047630385259,0.14323763384846908,0.1980681271407066,0.7406131834006301,0.3222025455716555,0.30156767826688774,0.22523734120609326,0.023825065274151434,0.023825065274151434,0.5098339769564175,8.226954074152879
45,2019-09-13 00:00:00,KT,NC,0.003939161833898677,0.35764606796625487,25.47881243470085,144.0,0.44565030525075877,0.846714450993473,0.2375246400560054,0.16867794586005969,0.03937553382659654,0.004552630437701219,0.024918529931647948,0.5813606335799546,0.322057334974746,0.007397887348936839,0.006555540644157984,0.07480529395885246,0.0021083741859169677,0.01127557578216576,0.15261764908280578,0.7894548283444807,0.29448320213745527,0.02363497100339206,0.026170227901710655,5.112844358824845,4.767152052846707,0.08685171122303717,0.08680485334078611,0.1412754744806818,0.1953548651250805,0.7304677973266488,0.3177888120706739,0.29743661418103995,0.2221518981758728,0.023498694516971275,0.023498694516971275,0.5028499498748228,8.226954074152879
46,2019-09-14 00:00:00,KT,WO,0.004021227705438233,0.36509702771555186,26.00962102709045,147.0,0.45493468661014963,0.8643543353891703,0.24247307005717217,0.17219206973214424,0.04019585744798397,0.0046474769051533275,0.02543766597189061,0.5934723134462037,0.32876686278671985,0.00755201000203969,0.006692114407577943,0.07636373758299522,0.0021522986481235713,0.011510483610960881,0.15579718343869758,0.8059018039349908,0.3006182688486522,0.024127366232629392,0.026715440982996295,5.219361949633696,4.866467720614347,0.0886611218735171,0.08861328778538582,0.14421871353236268,0.19942475814851965,0.7456858764376206,0.32440941232214626,0.3036332103098116,0.2267800627212035,0.02398825065274151,0.02398825065274151,0.513325990497215,8.226954074152879
47,2019-09-15 00:00:00,KT,SK,0.003939161833898677,0.35764606796625487,25.47881243470085,144.0,0.44565030525075877,0.846714450993473,0.2375246400560054,0.16867794586005969,0.03937553382659654,0.004552630437701219,0.024918529931647948,0.5813606335799546,0.322057334974746,0.007397887348936839,0.006555540644157984,0.07480529395885246,0.0021083741859169677,0.01127557578216576,0.15261764908280578,0.7894548283444807,0.29448320213745527,0.02363497100339206,0.026170227901710655,5.112844358824845,4.767152052846707,0.08685171122303717,0.08680485334078611,0.1412754744806818,0.1953548651250805,0.7304677973266488,0.3177888120706739,0.29743661418103995,0.2221518981758728,0.023498694516971275,0.023498694516971275,0.5028499498748228,8.437901614515773
48,2019-09-16 00:00:00,KT,LG,0.0036108983477404536,0.32784222896906695,23.355578065142442,132.0,0.40851277981319556,0.7761549134106835,0.2177309200513383,0.15462145037172137,0.03609423934104683,0.004173244567892784,0.022841985770677285,0.5329139141149585,0.29521922372685044,0.0067813967365254356,0.006009245590478152,0.06857151946228143,0.0019326763370905537,0.01033594446698528,0.13989951165923864,0.7236669259824406,0.26994293529266733,0.02166539008644272,0.023989375576568103,4.686773995589442,4.369889381776148,0.0796140686211174,0.07957111556238727,0.12950251827395834,0.17907529303132377,0.6695954808827614,0.29130641106478444,0.2726502296659533,0.20363923999455008,0.021540469973890336,0.021540469973890336,0.4609457873852542,8.859796695241563
49,2019-09-20 00:00:00,KT,LT,0.004048582995951417,0.3675806809653175,26.18655722455365,148.0,0.45802948039661323,0.8702342968544028,0.24412254672422776,0.17336344435617243,0.04046929865511311,0.0046790923943040305,0.025610711318638166,0.5975095400682867,0.3310033720573778,0.00760338421974064,0.006737638995384595,0.07688321879104282,0.0021669401355257725,0.011588786220559253,0.15685702822399483,0.8113841291318274,0.3026632910857179,0.024291497975708502,0.026897178676758175,5.254867813236646,4.89957294320356,0.08926425875701043,0.08921609926691906,0.1451997932162563,0.2007813891563327,0.7507585694746113,0.3266162790726371,0.30569874235273553,0.22832278423631372,0.02415143603133159,0.02415143603133159,0.5168180040380123,8.437901614515773
50,2019-09-21 00:00:00,KT,SS,0.004130648867490973,0.3750316407146145,26.71736581694325,151.0,0.46731386175600403,0.8878741812501001,0.24907097672539455,0.176877568228257,0.041289622276500536,0.004773938861756139,0.026129847358880832,0.6096212199345358,0.33771289986935166,0.007757506872843491,0.006874212758804553,0.07844166241518558,0.002210864597732376,0.011823694049354374,0.16003656257988663,0.8278311047223375,0.3087983577969149,0.02478389320494584,0.027442391758043812,5.361385404045497,4.9988886109712,0.09107366940749036,0.09102453371151877,0.14814303226793718,0.2048512821797719,0.7659766485855831,0.33323687932410945,0.3118953384815072,0.2329509487816444,0.024640992167101822,0.024640992167101822,0.5272940446604044,8.437901614515773
51,2019-09-23 00:00:00,KT,HT,0.0037203195097931943,0.3377768419681296,24.063322854995246,136.0,0.42089195495904996,0.7996747592716134,0.22432882671956064,0.15930694886783414,0.0371880041695634,0.004299706524495596,0.023534167157667506,0.5490628206032905,0.3041652608094823,0.0069868936073292365,0.006191343941704763,0.07064944429447177,0.0019912422866993585,0.010649154905378773,0.1441388908004277,0.7455962267697873,0.27812302424092994,0.022321917058759164,0.02471632635161562,4.828797450001242,4.502310272133001,0.08202661615509066,0.08198236148852021,0.13342683700953284,0.184501817062576,0.6898862530307239,0.3001338780667476,0.28091235783764884,0.209810126054991,0.02219321148825065,0.02219321148825065,0.47491384154844374,8.859796695241563
52,2019-09-24 00:00:00,KT,SK,0.004267425320056899,0.3874499069634428,27.602046804259253,156.0,0.48278783068832204,0.9172739885762624,0.2573183600606725,0.18273444134839797,0.042656828312146254,0.004932016307509654,0.026995074092618608,0.6298073530449508,0.34889544622264146,0.008014377961348242,0.007101835697837816,0.0810390684554235,0.0022840720347433816,0.012215207097346241,0.16533578650637293,0.8552427307065208,0.3190234689822432,0.025604551920341397,0.02835108022685321,5.538914722060249,5.164414723917266,0.09408935382495694,0.09403859111918494,0.1530484306874053,0.21163443721883718,0.7913401137705363,0.3442712130765634,0.3222229986961266,0.24066455635719555,0.025456919060052215,0.025456919060052215,0.5447541123643913,8.437901614515773
53,2019-09-26 00:00:00,KT,LG,0.0041853594485173435,0.3799989472141458,27.07123821186965,153.0,0.47350344932893124,0.899634104180565,0.25236993005950575,0.1792203174763134,0.04183650469075882,0.004837169840057545,0.02647593805237594,0.6176956731787018,0.3421859184106676,0.007860255308245391,0.0069652619344178586,0.07948062483128074,0.0022401475725367785,0.01198029926855112,0.16215625215048116,0.8387957551160108,0.3128884022710462,0.025112156691104063,0.027805867145567573,5.432397131251398,5.065099056149626,0.09227994317447699,0.09223015667458524,0.15010519163572444,0.207564544195398,0.7761220346595644,0.337650612825091,0.3160264025673549,0.23603639181186487,0.02496736292428198,0.02496736292428198,0.5342780717419991,8.437901614515773
54,2019-09-28 00:00:00,KT,NC,0.004158004158004158,0.37751529396438016,26.89430201440645,152.0,0.47040865554246764,0.8937541427153326,0.25072045339245014,0.1780489428522852,0.04156306348362968,0.004805554350906842,0.026302892705628387,0.6136584465566188,0.33994940914000965,0.007808881090544441,0.0069197373466112055,0.07896114362323316,0.0022255060851345773,0.011901996658952748,0.16109640736518388,0.8333134299191741,0.31084338003398054,0.02494802494802495,0.02762412945180569,5.3968912676484475,5.0319938335604135,0.09167680629098368,0.091627345193052,0.1491241119518308,0.20620791318758494,0.7710493416225738,0.33544374607460026,0.31396087052443106,0.23449367029675464,0.0248041775456919,0.0248041775456919,0.5307860582012018,8.437901614515773
55,2019-09-29 00:00:00,KT,SS,0.004048582995951417,0.3675806809653175,26.18655722455365,148.0,0.45802948039661323,0.8702342968544028,0.24412254672422776,0.17336344435617243,0.04046929865511311,0.0046790923943040305,0.025610711318638166,0.5975095400682867,0.3310033720573778,0.00760338421974064,0.006737638995384595,0.07688321879104282,0.0021669401355257725,0.011588786220559253,0.15685702822399483,0.8113841291318274,0.3026632910857179,0.024291497975708502,0.026897178676758175,5.254867813236646,4.89957294320356,0.08926425875701043,0.08921609926691906,0.1451997932162563,0.2007813891563327,0.7507585694746113,0.3266162790726371,0.30569874235273553,0.22832278423631372,0.02415143603133159,0.02415143603133159,0.5168180040380123,8.437901614515773
56,2019-09-03 00:00:00,LG,KT,0.03285433227178883,0.22999939400018388,25.631527558364052,146.0,0.46349937292950066,0.8483615388569011,0.22615692133646173,0.16269725504221513,0.040782010033969446,0.002616838046625093,0.020060818213652104,0.7516644098397653,0.2480950186815116,0.007543261032749445,0.006998921976644342,0.0813557796124926,0.0017689495726812168,0.015933624393643285,0.16950952146374243,0.5712992740540134,0.37482159574379165,0.004023368606701941,0.02548133450911228,5.308501184834123,4.693631307622224,0.08431028012542209,0.08322879400554506,0.1396999308532172,0.16712292960745867,0.7028485087594899,0.3213151235076859,0.297506852461495,0.21096416488256087,0.0,0.0,0.41841126699933967,11.127087449907163
57,2019-09-06 00:00:00,LG,LT,0.032629302598694385,0.22842405568511412,25.45596915043005,145.0,0.4603247196902575,0.8425508433852785,0.2246079013273079,0.16158289028165201,0.04050268119812034,0.002598914498360537,0.019923415349175036,0.7465160234709998,0.24639573773163823,0.007491594861292257,0.006950984154886504,0.08079854824528375,0.0017568334797176469,0.015824489979988195,0.16834849734412774,0.567386265327616,0.37225432454006707,0.003995811287477955,0.025306804820693706,5.272141587677725,4.6614831479809755,0.08373281245333015,0.08265873377263036,0.1387430820117568,0.16597825200740757,0.6980344778775756,0.31911433499050995,0.2954691342939505,0.20951920484911868,0.0,0.0,0.41554543640345376,10.834269359120134
58,2019-09-08 00:00:00,LG,OB,0.032629302598694385,0.22842405568511412,25.45596915043005,145.0,0.4603247196902575,0.8425508433852785,0.2246079013273079,0.16158289028165201,0.04050268119812034,0.002598914498360537,0.019923415349175036,0.7465160234709998,0.24639573773163823,0.007491594861292257,0.006950984154886504,0.08079854824528375,0.0017568334797176469,0.015824489979988195,0.16834849734412774,0.567386265327616,0.37225432454006707,0.003995811287477955,0.025306804820693706,5.272141587677725,4.6614831479809755,0.08373281245333015,0.08265873377263036,0.1387430820117568,0.16597825200740757,0.6980344778775756,0.31911433499050995,0.2954691342939505,0.20951920484911868,0.0,0.0,0.41554543640345376,10.834269359120134
59,2019-09-10 00:00:00,LG,HH,0.03330439161797771,0.23315007063032336,25.982644374232052,148.0,0.46984867940798697,0.8599829298001463,0.22925496135476944,0.16492598456334137,0.041340667705667654,0.002652685143154204,0.020335623942606244,0.7619611825772964,0.2514935805812583,0.007646593375663821,0.007094797620160018,0.0824702423469103,0.0017931817586083567,0.016151893220953468,0.17183156970297178,0.5791252915068081,0.37995613815124085,0.0040784832451499125,0.02583039388594944,5.381220379146919,4.75792762690472,0.08546521546960596,0.08436891447137444,0.141613628536138,0.16941228480756082,0.7124765705233186,0.3257167005420377,0.30158228879658394,0.21385408494944527,0.0,0.0,0.42414292819111143,11.419905540694195
60,2019-09-11 00:00:00,LG,HH,0.03285433227178883,0.22999939400018388,25.631527558364052,146.0,0.46349937292950066,0.8483615388569011,0.22615692133646173,0.16269725504221513,0.040782010033969446,0.002616838046625093,0.020060818213652104,0.7516644098397653,0.2480950186815116,0.007543261032749445,0.006998921976644342,0.0813557796124926,0.0017689495726812168,0.015933624393643285,0.16950952146374243,0.5712992740540134,0.37482159574379165,0.004023368606701941,0.02548133450911228,5.308501184834123,4.693631307622224,0.08431028012542209,0.08322879400554506,0.1396999308532172,0.16712292960745867,0.7028485087594899,0.3213151235076859,0.297506852461495,0.21096416488256087,0.0,0.0,0.41841126699933967,11.127087449907163
61,2019-09-12 00:00:00,LG,WO,0.03285433227178883,0.22999939400018388,25.631527558364052,146.0,0.46349937292950066,0.8483615388569011,0.22615692133646173,0.16269725504221513,0.040782010033969446,0.002616838046625093,0.020060818213652104,0.7516644098397653,0.2480950186815116,0.007543261032749445,0.006998921976644342,0.0813557796124926,0.0017689495726812168,0.015933624393643285,0.16950952146374243,0.5712992740540134,0.37482159574379165,0.004023368606701941,0.02548133450911228,5.308501184834123,4.693631307622224,0.08431028012542209,0.08322879400554506,0.1396999308532172,0.16712292960745867,0.7028485087594899,0.3213151235076859,0.297506852461495,0.21096416488256087,0.0,0.0,0.41841126699933967,11.419905540694195
62,2019-09-13 00:00:00,LG,WO,0.03330439161797771,0.23315007063032336,25.982644374232052,148.0,0.46984867940798697,0.8599829298001463,0.22925496135476944,0.16492598456334137,0.041340667705667654,0.002652685143154204,0.020335623942606244,0.7619611825772964,0.2514935805812583,0.007646593375663821,0.007094797620160018,0.0824702423469103,0.0017931817586083567,0.016151893220953468,0.17183156970297178,0.5791252915068081,0.37995613815124085,0.0040784832451499125,0.02583039388594944,5.381220379146919,4.75792762690472,0.08546521546960596,0.08436891447137444,0.141613628536138,0.16941228480756082,0.7124765705233186,0.3257167005420377,0.30158228879658394,0.21385408494944527,0.0,0.0,0.42414292819111143,11.127087449907163
63,2019-09-14 00:00:00,LG,HT,0.033754450964166606,0.23630074726046288,26.333761190100052,150.0,0.4761979858864733,0.8716043207433916,0.23235300137307713,0.1671547140844676,0.04189932537736586,0.0026885322396833144,0.02061042967156038,0.7722579553148274,0.25489214248100506,0.007749925718578197,0.007190673263675693,0.08358470508132801,0.0018174139445354968,0.01637016204826365,0.17415361794220113,0.5869513089596028,0.38509068055869006,0.004133597883597884,0.026179453262786593,5.453939573459715,4.822223946187216,0.08662015081378982,0.08550903493720383,0.14352732621905875,0.171701640007663,0.7221046322871472,0.33011827757638956,0.3056577251316729,0.21674400501632965,0.0,0.0,0.4298745893828832,11.419905540694195
64,2019-09-15 00:00:00,LG,OB,0.03307936194488327,0.23157473231525363,25.80708596629805,147.0,0.4666740261687438,0.8541722343285237,0.2277059413456156,0.16381161980277825,0.041061338869818546,0.002634761594889648,0.020198221078129172,0.7568127962085308,0.24979429963138497,0.007594927204206634,0.007046859798402179,0.08191301097970145,0.0017810656656447868,0.016042758807298378,0.1706705455833571,0.5752122827804107,0.3773888669475163,0.004050925925925927,0.02565586419753086,5.344860781990521,4.725779467263472,0.08488774779751403,0.08379885423845974,0.14065677969467758,0.16826760720750975,0.7076625396414042,0.3235159120248618,0.29954457062903944,0.21240912491600306,0.0,0.0,0.4212770975952256,11.127087449907163
65,2019-09-16 00:00:00,LG,KT,0.03487959932963882,0.24417743883581164,27.211553229770054,155.0,0.49207125208268904,0.9006577981015046,0.24009810141884635,0.17272653788728318,0.04329596955661139,0.0027781499810060916,0.021297443993945727,0.797999887158655,0.2633885472303719,0.008008256575864138,0.007430362372464883,0.08637086191737228,0.0018779944093533466,0.016915834116539106,0.1799587385402745,0.6065163525915895,0.39792703657731304,0.004271384479717814,0.02705210170487948,5.635737559241706,4.982964744393456,0.08950748917424949,0.08835933610177728,0.14831157042636073,0.17742502800791843,0.7461747866967188,0.34112222016226923,0.31584631596939533,0.22396880518354065,0.0,0.0,0.44420374236231264,13.76245026699044
66,2019-09-18 00:00:00,LG,SS,0.03307936194488327,0.23157473231525363,25.80708596629805,147.0,0.4666740261687438,0.8541722343285237,0.2277059413456156,0.16381161980277825,0.041061338869818546,0.002634761594889648,0.020198221078129172,0.7568127962085308,0.24979429963138497,0.007594927204206634,0.007046859798402179,0.08191301097970145,0.0017810656656447868,0.016042758807298378,0.1706705455833571,0.5752122827804107,0.3773888669475163,0.004050925925925927,0.02565586419753086,5.344860781990521,4.725779467263472,0.08488774779751403,0.08379885423845974,0.14065677969467758,0.16826760720750975,0.7076625396414042,0.3235159120248618,0.29954457062903944,0.21240912491600306,0.0,0.0,0.4212770975952256,11.712723631481225
67,2019-09-19 00:00:00,LG,NC,0.03307936194488327,0.23157473231525363,25.80708596629805,147.0,0.4666740261687438,0.8541722343285237,0.2277059413456156,0.16381161980277825,0.041061338869818546,0.002634761594889648,0.020198221078129172,0.7568127962085308,0.24979429963138497,0.007594927204206634,0.007046859798402179,0.08191301097970145,0.0017810656656447868,0.016042758807298378,0.1706705455833571,0.5752122827804107,0.3773888669475163,0.004050925925925927,0.02565586419753086,5.344860781990521,4.725779467263472,0.08488774779751403,0.08379885423845974,0.14065677969467758,0.16826760720750975,0.7076625396414042,0.3235159120248618,0.29954457062903944,0.21240912491600306,0.0,0.0,0.4212770975952256,11.712723631481225
68,2019-09-22 00:00:00,LG,OB,0.03285433227178883,0.22999939400018388,25.631527558364052,146.0,0.46349937292950066,0.8483615388569011,0.22615692133646173,0.16269725504221513,0.040782010033969446,0.002616838046625093,0.020060818213652104,0.7516644098397653,0.2480950186815116,0.007543261032749445,0.006998921976644342,0.0813557796124926,0.0017689495726812168,0.015933624393643285,0.16950952146374243,0.5712992740540134,0.37482159574379165,0.004023368606701941,0.02548133450911228,5.308501184834123,4.693631307622224,0.08431028012542209,0.08322879400554506,0.1396999308532172,0.16712292960745867,0.7028485087594899,0.3213151235076859,0.297506852461495,0.21096416488256087,0.0,0.0,0.41841126699933967,11.419905540694195
69,2019-09-23 00:00:00,LG,HH,0.03465456965654438,0.24260210052074188,27.035994821836052,154.0,0.4888965988434459,0.894847102629882,0.23854908140969253,0.17161217312672006,0.04301664072076229,0.0027602264327415364,0.02116004112946866,0.7928515007898894,0.26168926628049854,0.007956590404406948,0.007382424550707045,0.08581363055016343,0.0018658783163897766,0.016806699702884016,0.1787977144206598,0.6026033438651922,0.39535976537358847,0.004243827160493828,0.0268775720164609,5.599377962085308,4.950816584752208,0.08893002150215755,0.08778927586886259,0.14735472158490034,0.17628035040786735,0.7413607558148044,0.3389214316450933,0.3138085978018509,0.22252384515009846,0.0,0.0,0.4413379117664268,13.76245026699044
70,2019-09-24 00:00:00,LG,SS,0.03330439161797771,0.23315007063032336,25.982644374232052,148.0,0.46984867940798697,0.8599829298001463,0.22925496135476944,0.16492598456334137,0.041340667705667654,0.002652685143154204,0.020335623942606244,0.7619611825772964,0.2514935805812583,0.007646593375663821,0.007094797620160018,0.0824702423469103,0.0017931817586083567,0.016151893220953468,0.17183156970297178,0.5791252915068081,0.37995613815124085,0.0040784832451499125,0.02583039388594944,5.381220379146919,4.75792762690472,0.08546521546960596,0.08436891447137444,0.141613628536138,0.16941228480756082,0.7124765705233186,0.3257167005420377,0.30158228879658394,0.21385408494944527,0.0,0.0,0.42414292819111143,11.712723631481225
71,2019-09-26 00:00:00,LG,KT,0.03240427292559994,0.22684871737004436,25.280410742496052,144.0,0.45715006645101436,0.8367401479136558,0.22305888131815405,0.1604685255210889,0.04022335236227123,0.002580990950095982,0.019786012484697964,0.7413676371022343,0.24469645678176485,0.0074399286898350694,0.006903046333128666,0.0802413168780749,0.001744717386754077,0.015715355566333106,0.16718747322451308,0.5634732566012187,0.36968705333634244,0.003968253968253969,0.025132275132275127,5.2357819905213265,4.6293349883397275,0.08315534478123823,0.08208867353971566,0.13778623317029642,0.1648335744073565,0.6932204469956613,0.316913546473334,0.293431416126406,0.20807424481567646,0.0,0.0,0.4126796058075679,11.419905540694195
72,2019-09-27 00:00:00,LG,NC,0.032629302598694385,0.22842405568511412,25.45596915043005,145.0,0.4603247196902575,0.8425508433852785,0.2246079013273079,0.16158289028165201,0.04050268119812034,0.002598914498360537,0.019923415349175036,0.7465160234709998,0.24639573773163823,0.007491594861292257,0.006950984154886504,0.08079854824528375,0.0017568334797176469,0.015824489979988195,0.16834849734412774,0.567386265327616,0.37225432454006707,0.003995811287477955,0.025306804820693706,5.272141587677725,4.6614831479809755,0.08373281245333015,0.08265873377263036,0.1387430820117568,0.16597825200740757,0.6980344778775756,0.31911433499050995,0.2954691342939505,0.20951920484911868,0.0,0.0,0.41554543640345376,11.127087449907163
73,2019-09-28 00:00:00,LG,HT,0.03285433227178883,0.22999939400018388,25.631527558364052,146.0,0.46349937292950066,0.8483615388569011,0.22615692133646173,0.16269725504221513,0.040782010033969446,0.002616838046625093,0.020060818213652104,0.7516644098397653,0.2480950186815116,0.007543261032749445,0.006998921976644342,0.0813557796124926,0.0017689495726812168,0.015933624393643285,0.16950952146374243,0.5712992740540134,0.37482159574379165,0.004023368606701941,0.02548133450911228,5.308501184834123,4.693631307622224,0.08431028012542209,0.08322879400554506,0.1396999308532172,0.16712292960745867,0.7028485087594899,0.3213151235076859,0.297506852461495,0.21096416488256087,0.0,0.0,0.41841126699933967,11.419905540694195
74,2019-09-29 00:00:00,LG,OB,0.03217924325250549,0.2252733790549746,25.10485233456205,143.0,0.4539754132117712,0.8309294524420332,0.2215098613090002,0.15935416076052578,0.03994402352642212,0.0025630674018314267,0.019648609620220896,0.7362192507334688,0.24299717583189148,0.007388262518377882,0.006855108511370828,0.07968408551086605,0.001732601293790507,0.015606221152678014,0.16602644910489842,0.5595602478748213,0.36711978213261787,0.003940696649029983,0.024957745443856552,5.199422393364928,4.597186828698479,0.0825778771091463,0.08151861330680098,0.136829384328836,0.1636888968073054,0.688406416113747,0.31471275795615805,0.2913936979588615,0.20662928478223427,0.0,0.0,0.409813775211682,11.127087449907163
75,2019-09-30 00:00:00,LG,LT,0.033754450964166606,0.23630074726046288,26.333761190100052,150.0,0.4761979858864733,0.8716043207433916,0.23235300137307713,0.1671547140844676,0.04189932537736586,0.0026885322396833144,0.02061042967156038,0.7722579553148274,0.25489214248100506,0.007749925718578197,0.007190673263675693,0.08358470508132801,0.0018174139445354968,0.01637016204826365,0.17415361794220113,0.5869513089596028,0.38509068055869006,0.004133597883597884,0.026179453262786593,5.453939573459715,4.822223946187216,0.08662015081378982,0.08550903493720383,0.14352732621905875,0.171701640007663,0.7221046322871472,0.33011827757638956,0.3056577251316729,0.21674400501632965,0.0,0.0,0.4298745893828832,13.46963217620341
76,2019-09-03 00:00:00,LT,SS,0.0038557732388495207,0.46966348787977524,25.869224531327646,148.0,0.4539708205308132,0.8572322245857776,0.22217130026546508,0.14996590292636297,0.044555492422284515,0.00319212777683979,0.024457777139977772,0.5219942443266936,0.2234496360383056,0.008525512377266854,0.00639752045940297,0.08285398298088184,0.0034341292403084335,0.011678571658100772,0.18963554651376247,0.6846691488993777,0.4054034068052373,0.015423092955398083,0.01958474631290452,5.294658573168223,4.721806848195481,0.09293883312099473,0.07408288132167994,0.12191621403954989,0.1820474035030034,0.712255325156505,0.3096871111072399,0.29452688553468154,0.2167203603161976,0.02019650655021834,0.02019650655021834,0.5535728587784939,13.830474452554743
77,2019-09-04 00:00:00,LT,SS,0.003907878282617757,0.4760102917700425,26.21880864661586,150.0,0.46010556134879715,0.8688164438369368,0.22517361513391732,0.15199246918212464,0.04515759367123431,0.0032352646386889766,0.024788287641869362,0.5290482206013787,0.2264692257144989,0.008640722003986677,0.0064839734385840914,0.0839736313995424,0.003480536392204493,0.011836390194021053,0.19219818903421873,0.6939214346953153,0.4108818312215243,0.01563151313047103,0.019849405046862688,5.3662080133461725,4.785615048846771,0.09419476329830546,0.07508400133954048,0.12356373044548974,0.1845075035503413,0.7218803971180794,0.31387207206814854,0.2985069785824475,0.21964901383398405,0.02046943231441048,0.02046943231441048,0.5610535730863114,14.194434306569342
78,2019-09-06 00:00:00,LT,LG,0.003803668195081284,0.463316683989508,25.519640416039433,146.0,0.44783607971282924,0.8456480053346185,0.21916898539701285,0.14793933667060133,0.04395339117333472,0.0031489909149906036,0.02412726663808618,0.5149402680520085,0.22043004636211228,0.008410302750547032,0.0063110674802218485,0.08173433456222128,0.0033877220884123735,0.011520753122180491,0.18707290399330623,0.6754168631034402,0.3999249823889503,0.015214672780325136,0.01932008757894635,5.223109132990275,4.657998647544191,0.09168290294368399,0.0730817613038194,0.12026869763361002,0.1795873034556655,0.7026302531949307,0.30550215014633125,0.2905467924869156,0.21379170679841114,0.0199235807860262,0.0199235807860262,0.5460921444706764,13.466514598540146
